Crash Speed (km/h),Impact Angle (degrees),Airbag Deployed,Seatbelt Used,Weather Conditions,Road Conditions,Crash Type,Vehicle Type,Vehicle Age (years),Brake Condition,Tire Condition,Driver Age,Driver Experience (years),Alcohol Level (BAC%),Distraction Level,Time of Day,Traffic Density,Visibility Distance (m),Severity
68,61,No,Yes,Rain,Uneven,Rear-end,Truck,5,Worn out,Good,75,17,0.09004685747785086,None,Night,Low,111,Minor Injury
143,13,Yes,Yes,Clear,Dry,Rear-end,Truck,1,Good,Good,41,32,0.00021101851569176324,Other,Afternoon,Medium,326,Minor Injury
147,147,Yes,Yes,Snow,Dry,Rear-end,Sedan,8,Good,Good,21,32,0.060945320745808676,None,Afternoon,High,462,Minor Injury
176,35,Yes,Yes,Fog,Wet,Side impact,Motorcycle,6,Good,Good,49,33,0.15603043892447194,None,Afternoon,High,399,Severe Injury
165,94,Yes,Yes,Rain,Dry,Rear-end,SUV,9,Good,Good,41,38,0.11229549818264235,None,Morning,Medium,395,Minor Injury
154,13,No,No,Clear,Dry,Side impact,Sedan,3,Good,Good,33,27,0.15701704344996453,None,Morning,Low,22,Minor Injury
26,47,No,Yes,Clear,Wet,Head-on,Sedan,8,Good,Good,44,14,0.11824805979492002,None,Afternoon,Medium,433,Minor Injury
168,171,No,Yes,Fog,Dry,Rear-end,SUV,14,Good,Good,63,18,0.04325981286473921,None,Night,Low,300,Severe Injury
179,131,Yes,Yes,Clear,Dry,Head-on,Sedan,11,Good,Worn out,47,24,0.15970528942083798,None,Afternoon,High,155,Severe Injury
25,16,Yes,No,Clear,Icy,Side impact,Sedan,9,Good,Worn out,71,20,0.17428600956414833,Phone,Morning,High,97,Minor Injury
149,18,No,Yes,Clear,Uneven,Rear-end,Sedan,9,Good,Good,30,13,0.024115195002040048,None,Afternoon,Low,267,Minor Injury
180,85,Yes,Yes,Fog,Dry,Rear-end,Truck,15,Worn out,Good,55,26,0.1186458122484019,Other,Morning,Low,205,Fatal
94,107,Yes,Yes,Clear,Wet,Rear-end,SUV,15,Worn out,Worn out,32,43,0.19353500072070434,None,Morning,Medium,358,Severe Injury
145,163,Yes,Yes,Clear,Dry,Head-on,SUV,1,Good,Good,72,48,0.09300849953838049,None,Night,Low,126,Severe Injury
44,149,No,No,Clear,Icy,Rear-end,Motorcycle,5,Good,Worn out,63,12,0.09800282111153769,Phone,Night,Medium,420,Minor Injury
174,145,No,Yes,Fog,Wet,Side impact,SUV,7,Good,Worn out,26,45,0.18180805232607747,None,Afternoon,Low,145,Fatal
160,38,Yes,No,Clear,Dry,Head-on,Truck,3,Worn out,Good,76,41,0.17612468849715204,None,Afternoon,High,46,Minor Injury
64,25,Yes,Yes,Rain,Dry,Rear-end,Sedan,13,Good,Good,31,7,0.13507658654612806,None,Afternoon,High,193,Minor Injury
150,154,Yes,Yes,Fog,Dry,Rollover,SUV,4,Good,Good,36,21,0.17520867675635604,Phone,Night,Medium,295,Minor Injury
87,11,Yes,Yes,Rain,Dry,Rollover,SUV,6,Good,Good,67,1,0.036809625559106565,None,Afternoon,High,471,Minor Injury
171,140,Yes,Yes,Fog,Dry,Side impact,Truck,4,Good,Good,29,49,0.09695993475386694,None,Morning,Low,263,Minor Injury
194,114,Yes,Yes,Clear,Dry,Side impact,Sedan,5,Good,Good,55,2,0.1815487374664131,None,Afternoon,Medium,422,Minor Injury
152,14,Yes,Yes,Clear,Dry,Rollover,Sedan,8,Good,Good,35,46,0.04922123312647071,Phone,Night,Medium,144,Minor Injury
63,26,No,Yes,Clear,Dry,Rear-end,Truck,8,Good,Good,55,45,0.084269446814528,None,Night,Medium,434,Minor Injury
76,141,No,Yes,Clear,Dry,Rear-end,Sedan,17,Good,Good,76,10,0.17355701297402484,None,Morning,Medium,73,Severe Injury
