Crash Speed (km/h),Impact Angle (degrees),Airbag Deployed,Seatbelt Used,Weather Conditions,Road Conditions,Crash Type,Vehicle Type,Vehicle Age (years),Brake Condition,Tire Condition,Driver Age,Driver Experience (years),Alcohol Level (BAC%),Distraction Level,Time of Day,Traffic Density,Visibility Distance (m),Severity
182,69,Yes,No,Clear,Dry,Rollover,Sedan,5,Good,Good,23,11,0.025313556881530433,None,Morning,Low,213,Minor Injury
192,73,Yes,No,Clear,Dry,Head-on,Truck,3,Good,Good,29,27,0.002372462287889432,Phone,Morning,Medium,426,Minor Injury
114,77,No,Yes,Clear,Dry,Head-on,Sedan,16,Good,Worn out,73,45,0.0004828777187535272,None,Morning,Medium,175,Minor Injury
93,14,No,Yes,Clear,Dry,Rear-end,Truck,14,Worn out,Worn out,27,18,0.17657758092809087,None,Afternoon,Medium,82,Minor Injury
170,96,No,Yes,Clear,Dry,Side impact,SUV,15,Good,Good,70,27,0.06569602940405582,Other,Morning,Medium,96,Severe Injury
162,85,No,No,Clear,Icy,Rear-end,SUV,17,Good,Worn out,38,7,0.09125757699426025,None,Night,Medium,256,Severe Injury
168,138,No,No,Clear,Dry,Head-on,Sedan,13,Worn out,Good,31,1,0.17974227798038492,Phone,Morning,Low,197,Minor Injury
84,30,Yes,Yes,Clear,Dry,Head-on,Truck,15,Good,Good,71,9,0.10620428944288476,None,Morning,Low,459,Minor Injury
113,137,No,Yes,Clear,Dry,Side impact,Sedan,6,Good,Good,24,28,0.16808069858290617,Other,Afternoon,Medium,439,Minor Injury
123,150,Yes,No,Fog,Dry,Side impact,Sedan,0,Worn out,Good,39,0,0.08215968424273473,None,Afternoon,High,490,Minor Injury
94,154,Yes,No,Rain,Dry,Rollover,SUV,2,Worn out,Good,37,24,0.007225854896926176,None,Afternoon,Medium,23,Fatal
141,19,Yes,Yes,Clear,Dry,Rollover,SUV,0,Worn out,Good,79,18,0.1523152655114287,Phone,Afternoon,Medium,162,Minor Injury
96,11,Yes,No,Clear,Dry,Head-on,Truck,7,Good,Good,69,33,0.1643269366877493,None,Morning,Medium,261,Minor Injury
40,66,No,No,Fog,Wet,Side impact,Sedan,18,Good,Good,22,27,0.19659739315781896,Other,Morning,Medium,397,Minor Injury
115,25,Yes,Yes,Rain,Wet,Side impact,SUV,3,Good,Worn out,77,20,0.12370834759531656,None,Morning,Medium,163,Minor Injury
69,129,Yes,Yes,Clear,Dry,Rear-end,Motorcycle,16,Good,Good,42,12,0.09377042191810572,Phone,Night,Medium,146,Severe Injury
182,61,No,Yes,Fog,Dry,Rear-end,Motorcycle,2,Good,Good,75,28,0.19151539776507664,Other,Afternoon,Low,410,Severe Injury
84,153,Yes,Yes,Snow,Dry,Rollover,Motorcycle,9,Good,Good,32,38,0.19585719228153864,Drowsiness,Night,Low,315,Severe Injury
68,28,No,Yes,Clear,Icy,Side impact,Sedan,17,Good,Good,68,10,0.12741125443278867,None,Afternoon,Medium,200,Minor Injury
32,17,Yes,Yes,Clear,Dry,Rear-end,SUV,15,Good,Good,69,1,0.058630570182438294,None,Night,Medium,489,Severe Injury
176,30,No,Yes,Clear,Dry,Head-on,Sedan,17,Good,Good,22,9,0.018454456723394186,None,Night,Medium,96,Minor Injury
188,130,Yes,Yes,Clear,Dry,Side impact,Motorcycle,4,Good,Good,79,25,0.14416904143930606,None,Night,High,449,Minor Injury
100,107,Yes,Yes,Clear,Wet,Head-on,Truck,2,Worn out,Good,68,36,0.04594186097691786,None,Afternoon,Medium,360,Minor Injury
192,74,Yes,No,Clear,Dry,Rollover,Sedan,7,Good,Good,66,11,0.14480838643917357,None,Morning,Low,26,Minor Injury
65,84,Yes,Yes,Rain,Dry,Rear-end,Motorcycle,10,Good,Good,74,34,0.19595982461797365,Other,Night,Low,468,Minor Injury
139,145,Yes,Yes,Clear,Dry,Rear-end,Sedan,13,Good,Good,65,0,0.1015430024945321,None,Morning,Low,209,Minor Injury
103,97,Yes,Yes,Clear,Dry,Rollover,Sedan,19,Good,Worn out,18,37,0.13729334037256466,None,Night,High,392,Minor Injury
53,53,Yes,Yes,Clear,Dry,Side impact,Motorcycle,17,Good,Good,41,4,0.17588090527177086,Phone,Afternoon,Medium,325,Severe Injury
106,164,Yes,Yes,Clear,Dry,Rear-end,Sedan,10,Good,Worn out,23,1,0.13712504067293838,None,Afternoon,Low,361,Minor Injury
110,158,Yes,Yes,Clear,Uneven,Rear-end,Motorcycle,13,Good,Good,33,0,0.1190767850499644,Other,Morning,Low,19,Minor Injury
107,34,Yes,Yes,Rain,Dry,Rear-end,Sedan,12,Good,Worn out,46,39,0.12466054310270809,Drowsiness,Afternoon,High,392,Minor Injury
132,26,Yes,Yes,Snow,Dry,Side impact,Truck,17,Good,Good,48,11,0.04403526118068577,None,Morning,Medium,250,Severe Injury
168,116,Yes,Yes,Clear,Icy,Rear-end,Truck,12,Good,Good,63,48,0.1898518874677657,None,Afternoon,Low,252,Minor Injury
66,172,No,Yes,Clear,Dry,Side impact,Truck,2,Good,Good,51,29,0.05186403082131141,None,Morning,Medium,360,Severe Injury
48,151,Yes,Yes,Rain,Dry,Rear-end,Motorcycle,8,Good,Worn out,60,35,0.09403225441172183,None,Afternoon,Medium,115,Minor Injury
165,27,No,Yes,Clear,Dry,Side impact,Sedan,10,Worn out,Good,48,33,0.02979266368771454,None,Morning,Medium,280,Minor Injury
135,110,Yes,No,Rain,Dry,Side impact,Sedan,4,Good,Good,47,6,0.008304007174781148,None,Morning,Low,317,Severe Injury
103,174,Yes,Yes,Clear,Dry,Side impact,Sedan,6,Good,Good,75,6,0.08727417970071721,Phone,Afternoon,Medium,292,Severe Injury
35,178,Yes,Yes,Clear,Icy,Head-on,SUV,3,Good,Good,26,1,0.15812513203675194,None,Night,Medium,36,Minor Injury
61,101,No,Yes,Clear,Dry,Rear-end,SUV,3,Good,Good,76,12,0.12486276473676833,None,Afternoon,Medium,176,Severe Injury
105,128,Yes,Yes,Clear,Uneven,Side impact,Truck,10,Good,Good,26,24,0.11816435565396927,Phone,Afternoon,Medium,422,Minor Injury
32,153,No,Yes,Clear,Dry,Side impact,Sedan,19,Good,Good,34,33,0.19179577631844125,None,Afternoon,Medium,164,Severe Injury
152,54,Yes,No,Clear,Dry,Rear-end,Sedan,8,Good,Worn out,61,28,0.10522992803614173,Drowsiness,Morning,Low,361,Severe Injury
179,69,Yes,Yes,Rain,Dry,Side impact,Sedan,8,Good,Good,45,13,0.08239418384954722,None,Night,Medium,191,Minor Injury
148,22,No,No,Clear,Dry,Rollover,Truck,5,Good,Worn out,65,29,0.19969346170541036,Phone,Afternoon,Medium,24,Minor Injury
139,147,No,Yes,Fog,Dry,Head-on,Sedan,4,Good,Good,31,37,0.1886020258157799,None,Afternoon,Low,298,Severe Injury
171,137,Yes,No,Clear,Dry,Side impact,Motorcycle,12,Good,Good,52,47,0.17890881103822934,None,Afternoon,Medium,321,Minor Injury
153,80,No,Yes,Fog,Wet,Side impact,SUV,12,Good,Good,65,9,0.1243440962270591,Phone,Morning,Medium,115,Minor Injury
36,18,Yes,No,Rain,Dry,Head-on,Truck,10,Good,Worn out,23,2,0.03802134278359595,Phone,Night,Medium,402,Minor Injury
41,110,Yes,Yes,Clear,Dry,Rear-end,Truck,18,Good,Good,49,36,0.019868247998681855,None,Afternoon,Low,41,Minor Injury
175,81,Yes,Yes,Clear,Dry,Rollover,SUV,8,Worn out,Worn out,53,36,0.022755725514422467,None,Night,Low,74,Minor Injury
32,129,Yes,Yes,Rain,Dry,Head-on,Sedan,13,Good,Good,68,31,0.011671150027584322,Phone,Afternoon,Medium,495,Minor Injury
193,92,Yes,Yes,Clear,Dry,Side impact,Truck,5,Good,Worn out,51,18,0.011829930264208532,None,Night,Medium,283,Severe Injury
53,9,No,Yes,Clear,Wet,Side impact,Sedan,13,Worn out,Worn out,25,35,0.07089355407474417,None,Afternoon,Low,240,Minor Injury
63,7,No,Yes,Rain,Dry,Rear-end,SUV,7,Good,Good,53,1,0.013213176991716003,None,Afternoon,Medium,264,Minor Injury
46,116,Yes,Yes,Fog,Dry,Rear-end,Sedan,5,Good,Good,57,44,0.13893223593263654,Other,Morning,Medium,333,Minor Injury
24,95,Yes,Yes,Rain,Dry,Side impact,Sedan,8,Good,Worn out,34,12,0.0971220886478458,None,Night,High,398,Severe Injury
88,57,Yes,Yes,Clear,Wet,Rear-end,Truck,14,Good,Good,59,8,0.16128254104645762,Other,Afternoon,Medium,64,Minor Injury
156,156,Yes,Yes,Clear,Dry,Side impact,Sedan,1,Good,Good,70,24,0.1182275830364949,Phone,Afternoon,Medium,451,Minor Injury
34,38,No,Yes,Rain,Dry,Side impact,Sedan,9,Good,Good,18,36,0.012358295372805106,None,Morning,High,312,Severe Injury
81,150,Yes,No,Clear,Dry,Rear-end,Motorcycle,5,Good,Worn out,54,45,0.08330716020680745,Drowsiness,Morning,Medium,445,Minor Injury
133,111,Yes,Yes,Snow,Dry,Side impact,SUV,10,Good,Good,74,42,0.12388149581653535,None,Morning,Low,151,Minor Injury
142,93,No,Yes,Clear,Dry,Side impact,Truck,12,Worn out,Good,20,48,0.1416976157863616,None,Afternoon,Low,497,Minor Injury
59,107,Yes,Yes,Clear,Dry,Side impact,Sedan,1,Good,Worn out,43,6,0.13906966569327137,Other,Night,Medium,361,Minor Injury
47,131,Yes,No,Clear,Icy,Head-on,Motorcycle,5,Good,Good,52,3,0.04111986147364049,None,Night,Low,86,Minor Injury
189,112,No,Yes,Clear,Icy,Rear-end,Truck,6,Good,Worn out,30,28,0.13757513648098882,None,Night,Medium,497,Minor Injury
90,166,Yes,No,Clear,Dry,Rollover,SUV,11,Good,Good,23,44,0.185734391452556,Phone,Morning,Medium,279,Minor Injury
187,46,Yes,Yes,Clear,Dry,Side impact,Sedan,5,Good,Good,56,29,0.008079611160033306,None,Afternoon,Medium,371,Fatal
86,97,No,Yes,Rain,Wet,Head-on,Sedan,11,Good,Good,44,46,0.06467996275302078,Other,Morning,Medium,120,Minor Injury
87,8,Yes,No,Clear,Icy,Head-on,SUV,15,Good,Good,58,36,0.13720726142282097,None,Night,Medium,449,Fatal
85,73,Yes,No,Rain,Uneven,Rear-end,SUV,8,Good,Good,24,12,0.06925934611936546,Phone,Night,Low,444,Fatal
42,50,Yes,Yes,Clear,Icy,Head-on,SUV,7,Good,Good,53,14,0.024218011488700286,None,Afternoon,High,128,Minor Injury
31,38,Yes,Yes,Clear,Icy,Rear-end,Sedan,12,Good,Good,62,38,0.15503936439168658,None,Morning,Medium,454,Minor Injury
